image_id,condition,pred_company,pred_date,pred_address,pred_total,gt_company,gt_date,gt_address,gt_total
X51008142068,raw_ocr_llm,Kedai Papan Yew Chuan,11/05/2018,"No 1 Jalan Aman 2, Taman Desa, 43800 Dengkil Selangor",68.90,KEDAI PAPAN YEW CHUAN,11/05/2018,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR",68.90
X51008142068,multimodal_ocr,1. Kedai Pan Yew Chan Loyu Tan Sri Dengan Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Bathing Batik Bati Batik Batik Batik Batik Batting Batik Bati Batik Batik Batik Batik Bathing Batik Batting Batik Batting Batik Batting Batik Batting Batik Batting Batik Batting Batik Batting Batik Batting Batik Batting Batik Batting Batik Batting Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Bathing Batik Batting Batik Bati Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batik Batting.,unknown,unknown,unknown,KEDAI PAPAN YEW CHUAN,11/05/2018,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR",68.90
X51008142068,multimodal_ocr_llm,Kedai Pan Yew Chan Loyu Tan Sri,unknown,unknown,unknown,KEDAI PAPAN YEW CHUAN,11/05/2018,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR",68.90
X51006335818,raw_ocr,nch,unknown,8 Carry Sdn.Bhd,unknown,SEGI CASH & CARRY SDN.BHD,06 FEB 2017,"PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.",27.00
X51006335818,raw_ocr_llm,8 Carry Sdn.Bhd,06/02/2017,"PT17920, SEKSYEN U9, 40150 Shah ALAM, SELANGOR DARUL EHSAN",27.00,SEGI CASH & CARRY SDN.BHD,06 FEB 2017,"PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.",27.00
X51006335818,multimodal_ocr,receipt:,unknown,unknown,unknown,SEGI CASH & CARRY SDN.BHD,06 FEB 2017,"PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.",27.00
X51006335818,multimodal_ocr_llm,Sengkang Carpet & Flooring Sdn Bhd.,unknown,unknown,unknown,SEGI CASH & CARRY SDN.BHD,06 FEB 2017,"PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.",27.00
X51006557173,raw_ocr,GAKDAAIA BAKERIES (KL,28/10/2017,SDA BHD ( 139386 X),32.26,GARDENIA BAKERIES (KL) SDN BHD,28/10/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",32.26
X51006557173,raw_ocr_llm,GARDENIA BAKERIES (KL) SDN BHD,28/10/2017,"Jalan Eelabu 28/1, Subang Jaya, Selangor",32.26,GARDENIA BAKERIES (KL) SDN BHD,28/10/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",32.26
X51006557173,multimodal_ocr,1. Gardenia Bakeries (Sdn) Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl Xptl X,unknown,unknown,unknown,GARDENIA BAKERIES (KL) SDN BHD,28/10/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",32.26
X51006557173,multimodal_ocr_llm,Gardenia Bakeries,unknown,unknown,unknown,GARDENIA BAKERIES (KL) SDN BHD,28/10/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",32.26
X51006913054,raw_ocr,KusoC 3,12/05/18,(Mutiara Rini 16),"0,00",DE LUXE CIRCLE FRESH MART SDN BHD,12/05/18,"NO. 89&91, JALAN UTAMA, TAMAN MUTIA RINI, 81300 SKUDAI, JOHOR.",12.00
X51006913054,raw_ocr_llm,DE LUXE CIRCLE FRESH MART SDN BHD,12/05/18,"No, 89891, Jalan Utama, Taman Mulia Rini; 81300 Skudai; Johor.",50.00,DE LUXE CIRCLE FRESH MART SDN BHD,12/05/18,"NO. 89&91, JALAN UTAMA, TAMAN MUTIA RINI, 81300 SKUDAI, JOHOR.",12.00
X51006913054,multimodal_ocr,Nuts & Seeds Inc. - California - San Francisco - California - USA,unknown,unknown,unknown,DE LUXE CIRCLE FRESH MART SDN BHD,12/05/18,"NO. 89&91, JALAN UTAMA, TAMAN MUTIA RINI, 81300 SKUDAI, JOHOR.",12.00
X51006913054,multimodal_ocr_llm,Nuts & Seeds Inc.,unknown,"California, San Francisco, California, USA",unknown,DE LUXE CIRCLE FRESH MART SDN BHD,12/05/18,"NO. 89&91, JALAN UTAMA, TAMAN MUTIA RINI, 81300 SKUDAI, JOHOR.",12.00
X51009447842,raw_ocr,PASARAYA BORONG PINTAR,14/03/2018,(124525-H),"1,00",PASARAYA BORONG PINTAR SDN BHD,14/03/2018,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI",0.90
X51009447842,raw_ocr_llm,Pasaraya Borong Pintar Sdn Bhd,14/03/2018,"NO 19-G8, 19-1819-2 Jalan Tasik Utama 4, Medan Niaga Tasik Damai",5.00,PASARAYA BORONG PINTAR SDN BHD,14/03/2018,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI",0.90
X51009447842,multimodal_ocr,1. PASARAYA BORONG PINTAR Sdn Bhd. (No. 10),unknown,2. Sdn Bhd.,unknown,PASARAYA BORONG PINTAR SDN BHD,14/03/2018,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI",0.90
X51009447842,multimodal_ocr_llm,PASARAYA BORONG PINTAR SDN BHD,unknown,No. 10,unknown,PASARAYA BORONG PINTAR SDN BHD,14/03/2018,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI",0.90
X51008164525,raw_ocr,PASAR RAYA MEGA MAJU,03/07/2018,(767840-W),unknown,PASAR RAYA MEGA MAJU (SEMENYIH) SDN BHD,03/07/2018,"NO 24, 25 & 26, JALAN PUSAT PERNIAGAAN BUNGA RAYA 4, PUSAT PERNIAGAAN BUNGA RAYA,",30.45
X51008164525,raw_ocr_llm,Pasar Raya Mega Maju Sdn Bhd,03/07/2018,"No 24, 25 & 26, Jalan Pusat Perdagangan Bunga Raya 4, Pusat Perdagangan Bunga Raya",30.45,PASAR RAYA MEGA MAJU (SEMENYIH) SDN BHD,03/07/2018,"NO 24, 25 & 26, JALAN PUSAT PERNIAGAAN BUNGA RAYA 4, PUSAT PERNIAGAAN BUNGA RAYA,",30.45
X51008164525,multimodal_ocr,1. Pasar Raya Mega Maju (Semenyuhan Sdn Bhd) (Semenyuhan Sdn Bhd) - 7/4/2021 - JALAN PUATITI NO. 242526 - JALAN PUATITI NO. 242527 - JALAN PUATITI NO. 242528 - JALAN PUATITI NO. 242529 - JALAN PUATITI NO. 242530 - JALAN PUATITI NO. 242531 - JALAN PUATITI NO. 242532 - JALAN PUATITI NO. 242533 - JALAN PUATITI NO. 242534 - JALAN PUATITI NO. 242535 - JALAN PUATITI NO. 242536 - JALAN PUATITI NO. 242537 - JALAN PUATITI NO. 242538 - JALAN PUATITI NO. 242539 - JALAN PUATITI NO. 242540 - JALAN PUATITI NO. 242541 - JALAN PUATITI NO. 242542 - JALAN PUATITI NO. 242543 - JALAN PUATITI NO. 242544 - JALAN PUATITI NO. 242545 - JALAN PUATITI NO. 242546 - JALAN PUATITI NO. 242547 - JALAN PUATITI NO. 242548 - JALAN PUATITI NO. 242549 - JALAN PUATITI NO. 242550 - JALAN PUATITI NO. 242551 - JALAN PUATITI NO. 242552 - JALAN PUATITI NO. 242553 - JALAN PUATITI NO. 242554 - JALAN PUATITI NO. 242555 - JALAN PUATITI NO. 242556 - JALAN PUATITI NO. 242557 - JALAN PUATITI NO. 242558 - JALAN PUATITI NO. 242559 - JALAN PUATITI NO. 242561 - JALAN PUATITI NO. 242562 - JALAN PUATITI NO. 242563 - JALAN PUATITI NO. 242564 - JALAN PUATITI NO. 242565 - JALAN PUATITI NO. 242566 - JALAN PUATITI NO. 242567 - JALAN PUATITI NO. 242568 - JALAN PUATITI NO. 242569 - JALAN PUATITI NO. 242570 - JALAN PUATITI NO. 242571 - JALAN PUATITI NO. 242572 - JALAN PUATITI NO. 242573 - JALAN PUATITI NO. 242574 - JALAN PUATITI NO. 242575 - JALAN PUATITI NO. 242576 - JALAN PUATITI NO. 242577 - JALAN PUATITI NO. 242578 - JALAN PUATITI NO. 242579 - JALAN PUATITI NO. 242580 - JALAN PUATITI NO. 242581 - JALAN PUATITI NO. 242582 - JALAN PUATITI NO. 242583 - JALAN PUATITI NO. 242584 - JALAN PUATITI NO. 242585 - JALAN PUATITI NO. 242586 - JALAN PUATITI NO. 242587 - JALAN PUATITI NO. 242588 - JALAN PUATITI NO. 242589 - JALAN PUATITI NO. 242591 - JALAN PUATITI NO. 242592 - JALAN PUATITI NO. 242593 - JALAN PUATITI NO. 242594 - JALAN PUATITI NO. 242595 - JALAN PUATITI NO. 242596 - JALAN PUATITI NO. 242597 - JALAN PUATITI NO. 242598 - JALAN PUATITI NO. 242599 - JALAN PUATITI NO.,7/4/2021,unknown,unknown,PASAR RAYA MEGA MAJU (SEMENYIH) SDN BHD,03/07/2018,"NO 24, 25 & 26, JALAN PUSAT PERNIAGAAN BUNGA RAYA 4, PUSAT PERNIAGAAN BUNGA RAYA,",30.45
X51008164525,multimodal_ocr_llm,Pasar Raya Mega Maju (Semenyuhan Sdn Bhd),04/07/2021,JALAN PUATITI NO. 242525-242599,0.00,PASAR RAYA MEGA MAJU (SEMENYIH) SDN BHD,03/07/2018,"NO 24, 25 & 26, JALAN PUSAT PERNIAGAAN BUNGA RAYA 4, PUSAT PERNIAGAAN BUNGA RAYA,",30.45
X51005719895,raw_ocr,GREEN LANE PHARMACY SIN BHD,1/3/2018,"3 JLN BANGAU 1,KEPONG BARU;",34.80,GREEN LANE PHARMACY SDN BHD,1/8/2018,"33 JLN BANGAU 1,KEPONG BARU, 52100 KEPONG,KL",34.80
X51005719895,raw_ocr_llm,GREEN LANE PHARMACY SIN BHD,01/03/2018,"3 JLN BANGAU 1, KEPONG BARU; 52100 KEPONG.KL",34.80,GREEN LANE PHARMACY SDN BHD,1/8/2018,"33 JLN BANGAU 1,KEPONG BARU, 52100 KEPONG,KL",34.80
X51005719895,multimodal_ocr,Green Lake Payamat Benaraya Sabah - Tel: 081-971-0991 - Tel: 081-971-0192 - Tel: 081-971-0193 - Tel: 081-971-0194,unknown,unknown,unknown,GREEN LANE PHARMACY SDN BHD,1/8/2018,"33 JLN BANGAU 1,KEPONG BARU, 52100 KEPONG,KL",34.80
X51005719895,multimodal_ocr_llm,Green Lake,unknown,"Benaraya Sabah, Phone: 081-971-0991 / 081-971-0192 / 081-971-0193 / 081-971-0194",unknown,GREEN LANE PHARMACY SDN BHD,1/8/2018,"33 JLN BANGAU 1,KEPONG BARU, 52100 KEPONG,KL",34.80
X51005441407,raw_ocr,Geoventure,unknown,965857-A,unknown,TASTE OF THE WORLD SDN BHD,5/3/2018,"LOT 38, 39 101 BOULEVARD, JALAN KENARI 5, BANDAR PUCHONG JAYA, 47170 PUCHONG, SELANGOR",64.15
X51005441407,raw_ocr_llm,Geoventure Taste Of The Wor Id Sdn Bhd,05/03/2018,"Lot 38, 39, 101 Bou levard, Jalan_Kenat 5, Bandar Puchong Jaya 47170 Puchong",64.15,TASTE OF THE WORLD SDN BHD,5/3/2018,"LOT 38, 39 101 BOULEVARD, JALAN KENARI 5, BANDAR PUCHONG JAYA, 47170 PUCHONG, SELANGOR",64.15
X51005441407,multimodal_ocr,1. Taste of the World Sunga Malaysia Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot 90675 Restaurant Lot,unknown,unknown,unknown,TASTE OF THE WORLD SDN BHD,5/3/2018,"LOT 38, 39 101 BOULEVARD, JALAN KENARI 5, BANDAR PUCHONG JAYA, 47170 PUCHONG, SELANGOR",64.15
X51005441407,multimodal_ocr_llm,Taste of the World Sunga Malaysia,unknown,"Lot 90675, Restaurant",unknown,TASTE OF THE WORLD SDN BHD,5/3/2018,"LOT 38, 39 101 BOULEVARD, JALAN KENARI 5, BANDAR PUCHONG JAYA, 47170 PUCHONG, SELANGOR",64.15
X51005724611,raw_ocr,R,21/03/2018,(0005583085-K),144.16,KEDAI PAPAN YEW CHUAN,21/03/2018,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",144.16
X51005724611,raw_ocr_llm,BESI Y 10 (CQ),21/03/2018,"LOT 276 JALAN BANTING; Taman Desa, 43800 Dengkil, Selangor.",144.16,KEDAI PAPAN YEW CHUAN,21/03/2018,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",144.16
X51005724611,multimodal_ocr,1. Kadai papan yuwan chuan lotus jalan dengan salah dengan selangor. (date) (year) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date) (date),unknown,unknown,unknown,KEDAI PAPAN YEW CHUAN,21/03/2018,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",144.16
